dynasarsa,5,85,73,0.6519088192714929,0.22377515959692057,73,0.589497328859117,0.21800458154903063,730,0.0032017204368743227,0.0055440237851563995,0.007991878657519305,0.008361546283588145,0.07058107428570726,0.07058107428570726,-1
dynasarsa,5,86,71,0.652860458282675,0.21243501754378696,71,0.6045710500458479,0.21734534548194975,710,0.0034608479965072257,0.005440091532928615,0.008313381177578462,0.015011310956882391,0.06550154875643233,0.06550154875643233,-1
dynasarsa,5,87,66,0.6279623227194332,0.21305439050279398,66,0.6158259644917868,0.22010861629195735,660,0.0033233752845712736,0.006301215067819307,0.007953004225030416,0.01095556588275746,0.06048074738138143,0.06048074738138143,-1
dynasarsa,5,88,62,0.6334620708225441,0.21193392910393707,62,0.6077138172764345,0.2141828303595521,620,0.0030835078361361383,0.005466602514107369,0.008901457512927315,0.017116974924260432,0.05551732784983132,0.05551732784983132,-1
dynasarsa,5,89,62,0.6350810288649789,0.21152619424270305,62,0.6031483544512173,0.21818842667225383,620,0.0038638360249456196,0.003130966297024931,0.008955988861555419,0.014822981606875974,0.0506099933550872,0.0506099933550872,-1
dynasarsa,5,90,67,0.6487482244154331,0.21081441449060195,67,0.6140378846085314,0.2128250932753894,670,0.0038425319448923017,0.0030276641605258107,0.008339771421219944,0.00906210958084797,0.04575749056067513,0.04575749056067513,-1
dynasarsa,5,91,64,0.641959628391352,0.20921247363513576,64,0.6095645773811305,0.21973965100295798,640,0.0041818366126264795,0.0021581367335570807,0.008205179798133995,0.008161837686661032,0.04095860767890647,0.04095860767890647,-1
dynasarsa,5,92,66,0.6281497321352981,0.21129195842325868,66,0.6195780112102833,0.21985311170531802,660,0.003581316417150142,0.0044535952640841255,0.007992848567640577,0.00771443403352419,0.03621217265444465,0.03621217265444465,-1
dynasarsa,5,93,65,0.6239305644179592,0.21513127258170975,65,0.6219590746744823,0.20779794970789237,650,0.00349448142827621,0.003677690999822558,0.008878754979664293,0.012960931158746402,0.03151705144606487,0.03151705144606487,-1
dynasarsa,5,94,64,0.6446176820585544,0.20984546646423818,64,0.6182789142431447,0.21982705753218204,640,0.002685320488162754,0.0058767449233479725,0.008611758582408006,0.007419241687077117,0.026872146400301333,0.026872146400301333,-1
dynasarsa,5,95,64,0.6372185694184114,0.20832728870108275,64,0.6030821267088171,0.21619025719171558,640,0.004055928017397497,0.0036875417873408925,0.008765552089733558,0.010122134135609794,0.02227639471115228,0.02227639471115228,-1
dynasarsa,5,96,63,0.6371116782589159,0.20893662406944488,63,0.5951362774644166,0.21294652586221965,630,0.004262547452353431,0.002616571055991987,0.008670898016075351,0.006824215532345131,0.017728766960431575,0.017728766960431575,-1
dynasarsa,5,97,62,0.6400101922220843,0.20947857607044773,62,0.6230069574793935,0.21271575611647292,620,0.004024494533603,0.001904124594329206,0.009126167980973439,0.012324277532426127,0.013228265733755129,0.013228265733755129,-1
dynasarsa,5,98,64,0.6291709292295375,0.21397517021698376,64,0.6238397075117907,0.21709915903870192,640,0.0034800947843357166,0.004680400672711122,0.008187498487711586,0.007128674867632786,0.008773924307505121,0.008773924307505121,-1
dynasarsa,5,99,63,0.6412955458847065,0.20822098968198846,63,0.6234211816137142,0.21777168784210096,630,0.0040389132347954495,0.0034069383128583603,0.00918911206870569,0.012163332306014026,0.0043648054024501,0.0043648054024501,-1
dynasarsa,5,100,62,0.6404474293039379,0.20928087610637675,62,0.631683073937293,0.20795445791158151,620,0.0040085624202531355,0.001880789900667304,0.008396610865609645,0.006585998343616741,0.0,0.0,-1
dynasarsa,5,101,62,0.6404474293039379,0.20928087610637675,62,0.6110712641161364,0.2112804102001031,620,0.0040085624202531355,0.001880789900667304,0.008817485369509874,0.006723666130123967,0.0,0.0,-1
dynasarsa,5,102,62,0.6404474293039379,0.20928087610637675,62,0.6295682669265971,0.21516682538443732,620,0.0040085624202531355,0.001880789900667304,0.008723723128353405,0.007030885650267381,0.0,0.0,-1
dynasarsa,5,103,62,0.6404474293039379,0.20928087610637675,62,0.62241891073761,0.21233237456246054,620,0.0040085624202531355,0.001880789900667304,0.00904358454329986,0.01223196691415353,0.0,0.0,-1
dynasarsa,5,104,62,0.6404474293039379,0.20928087610637675,62,0.6010688533652254,0.19979006603505692,620,0.0040085624202531355,0.001880789900667304,0.009609470518644313,0.012242643316446701,0.0,0.0,-1
dynasarsa,5,105,62,0.6404474293039379,0.20928087610637675,62,0.6082920515543493,0.2162498992234082,620,0.0040085624202531355,0.001880789900667304,0.009229887955145106,0.007038973342189305,0.0,0.0,-1
dynasarsa,5,106,62,0.6404474293039379,0.20928087610637675,62,0.6142929590385441,0.20837993333801538,620,0.0040085624202531355,0.001880789900667304,0.009572205404650005,0.01572852119139945,0.0,0.0,-1
dynasarsa,5,107,62,0.6404474293039379,0.20928087610637675,62,0.6093232241573338,0.21025192924976113,620,0.0040085624202531355,0.001880789900667304,0.008484789007922967,0.006373746829484658,0.0,0.0,-1
dynasarsa,5,108,62,0.6404474293039379,0.20928087610637675,62,0.6006441952907069,0.21235606334579077,620,0.0040085624202531355,0.001880789900667304,0.009672682704290595,0.012519640088322894,0.0,0.0,-1
dynasarsa,5,109,62,0.6404474293039379,0.20928087610637675,62,0.6270232654025897,0.21513420423352095,620,0.0040085624202531355,0.001880789900667304,0.009116362923350238,0.009489522980917285,0.0,0.0,109
dynasarsa,5,110,62,0.6404474293039379,0.20928087610637675,62,0.6257878976643477,0.21698477322774534,620,0.0040085624202531355,0.001880789900667304,0.00827863616399076,0.006408407170291114,0.0,0.0,109
dynasarsa,5,111,62,0.6404474293039379,0.20928087610637675,62,0.6183051376907456,0.21157945160262,620,0.0040085624202531355,0.001880789900667304,0.008977801733106654,0.011734144429573871,0.0,0.0,109
dynasarsa,5,112,62,0.6404474293039379,0.20928087610637675,62,0.609425022285821,0.2094694111521888,620,0.0040085624202531355,0.001880789900667304,0.009376091768768684,0.007627194678713626,0.0,0.0,109
dynasarsa,5,113,62,0.6404474293039379,0.20928087610637675,62,0.6135542163060541,0.2185381755644564,620,0.0040085624202531355,0.001880789900667304,0.00952006114457499,0.014821331991063611,0.0,0.0,109
dynasarsa,5,114,62,0.6404474293039379,0.20928087610637675,62,0.6201506700135333,0.21430348074190492,620,0.0040085624202531355,0.001880789900667304,0.008396107509939105,0.006585390935109644,0.0,0.0,109
dynasarsa,5,115,62,0.6404474293039379,0.20928087610637675,62,0.6147592287770915,0.21338331963126866,620,0.0040085624202531355,0.001880789900667304,0.009658875173963832,0.01603414603581286,0.0,0.0,109
dynasarsa,5,116,62,0.6404474293039379,0.20928087610637675,62,0.6209028063135397,0.2067588861852553,620,0.0040085624202531355,0.001880789900667304,0.008891591305207381,0.006357846820361978,0.0,0.0,109
dynasarsa,5,117,62,0.6404474293039379,0.20928087610637675,62,0.6054506521987211,0.21280120601872293,620,0.0040085624202531355,0.001880789900667304,0.008878179811115276,0.006588360328228624,0.0,0.0,109
dynasarsa,5,118,62,0.6404474293039379,0.20928087610637675,62,0.6058360680457985,0.2109110052142065,620,0.0040085624202531355,0.001880789900667304,0.009140057128880212,0.007115567243100672,0.0,0.0,109
dynasarsa,5,119,62,0.6404474293039379,0.20928087610637675,62,0.6213850832704977,0.20849677976565717,620,0.0040085624202531355,0.001880789900667304,0.008715711369686846,0.006536166130723581,0.0,0.0,109
dynasarsa,5,120,62,0.6404474293039379,0.20928087610637675,62,0.6146380394422036,0.21198646019202286,620,0.0040085624202531355,0.001880789900667304,0.008345238744160734,0.0065063240710160185,0.0,0.0,109
dynasarsa,5,121,62,0.6404474293039379,0.20928087610637675,62,0.6188973049138619,0.2140256199944753,620,0.0040085624202531355,0.001880789900667304,0.008709715178129773,0.006381602495875709,0.0,0.0,109
dynasarsa,5,122,62,0.6404474293039379,0.20928087610637675,62,0.6293487605253247,0.2084967591845963,620,0.0040085624202531355,0.001880789900667304,0.009477477955597438,0.016173222306646095,0.0,0.0,109
dynasarsa,5,123,62,0.6404474293039379,0.20928087610637675,62,0.6181624048620115,0.2139076860251571,620,0.0040085624202531355,0.001880789900667304,0.008192091180924314,0.006435007578578022,0.0,0.0,109
dynasarsa,5,124,62,0.6404474293039379,0.20928087610637675,62,0.6220576467912647,0.20899197465761993,620,0.0040085624202531355,0.001880789900667304,0.008368895419044092,0.005948581438274847,0.0,0.0,109
dynasarsa,5,125,62,0.6404474293039379,0.20928087610637675,62,0.611212394669691,0.21912729220583282,620,0.0040085624202531355,0.001880789900667304,0.009029451776670345,0.011792521947480506,0.0,0.0,109
dynasarsa,5,126,62,0.6404474293039379,0.20928087610637675,62,0.6219431423565054,0.20320086182279692,620,0.0040085624202531355,0.001880789900667304,0.008688356161544397,0.0064744567646422765,0.0,0.0,109
dynasarsa,5,127,62,0.6404474293039379,0.20928087610637675,62,0.6257421752867971,0.21881395691073555,620,0.0040085624202531355,0.001880789900667304,0.008449000803586229,0.006870629912131029,0.0,0.0,109
dynasarsa,5,128,62,0.6404474293039379,0.20928087610637675,62,0.612534415058309,0.21702789020037572,620,0.0040085624202531355,0.001880789900667304,0.008620590094162566,0.0064691176794302386,0.0,0.0,109
dynasarsa,5,129,62,0.6404474293039379,0.20928087610637675,62,0.6087422775490222,0.203726707923297,620,0.0040085624202531355,0.001880789900667304,0.009564629426584472,0.0156309964557896,0.0,0.0,109
dynasarsa,5,130,62,0.6404474293039379,0.20928087610637675,62,0.6204244070699445,0.2114434070406704,620,0.0040085624202531355,0.001880789900667304,0.008658309055326312,0.006565399609051084,0.0,0.0,109
dynasarsa,5,131,62,0.6404474293039379,0.20928087610637675,62,0.6072851395575803,0.2166857694894607,620,0.0040085624202531355,0.001880789900667304,0.008069009092013432,0.0064018225037445805,0.0,0.0,109
dynasarsa,5,132,62,0.6404474293039379,0.20928087610637675,62,0.622496732635518,0.20796005001035991,620,0.0040085624202531355,0.001880789900667304,0.008881591279448153,0.01324379973766911,0.0,0.0,109
dynasarsa,5,133,62,0.6404474293039379,0.20928087610637675,62,0.624053850444818,0.21460532453502423,620,0.0040085624202531355,0.001880789900667304,0.008328955122236168,0.006768495218302816,0.0,0.0,109
dynasarsa,5,134,62,0.6404474293039379,0.20928087610637675,62,0.626772392716498,0.21501492416248924,620,0.0040085624202531355,0.001880789900667304,0.00817819053960026,0.006303374650793552,0.0,0.0,109
dynasarsa,5,135,62,0.6404474293039379,0.20928087610637675,62,0.6362205419260711,0.20989885332886907,620,0.0040085624202531355,0.001880789900667304,0.008196172534887237,0.00888024118250927,0.0,0.0,109
dynasarsa,5,136,62,0.6404474293039379,0.20928087610637675,62,0.6297050551146028,0.21065746563741045,620,0.0040085624202531355,0.001880789900667304,0.00815566921571352,0.0064858169176328345,0.0,0.0,109
dynasarsa,5,137,62,0.6404474293039379,0.20928087610637675,62,0.612346778823552,0.21685997776063795,620,0.0040085624202531355,0.001880789900667304,0.008309388497696904,0.006400568353453562,0.0,0.0,109
dynasarsa,5,138,62,0.6404474293039379,0.20928087610637675,62,0.6262724416322388,0.2151124415377567,620,0.0040085624202531355,0.001880789900667304,0.00858146306387523,0.012376156406929201,0.0,0.0,109
dynasarsa,5,139,62,0.6404474293039379,0.20928087610637675,62,0.622203416725365,0.2123101575123193,620,0.0040085624202531355,0.001880789900667304,0.008530868400902177,0.006664341131246519,0.0,0.0,109
dynasarsa,5,140,62,0.6404474293039379,0.20928087610637675,62,0.6129178184246205,0.21198414380779387,620,0.0040085624202531355,0.001880789900667304,0.0087708218100133,0.00909077736642544,0.0,0.0,109
dynasarsa,5,141,62,0.6404474293039379,0.20928087610637675,62,0.6327871905729238,0.21798240421148282,620,0.0040085624202531355,0.001880789900667304,0.008372052015665,0.006365146530435622,0.0,0.0,109
dynasarsa,5,142,62,0.6404474293039379,0.20928087610637675,62,0.6217478567740139,0.20932306975531223,620,0.0040085624202531355,0.001880789900667304,0.008207881195363293,0.006588643994540553,0.0,0.0,109
dynasarsa,5,143,62,0.6404474293039379,0.20928087610637675,62,0.6178104673677701,0.20223210137521086,620,0.0040085624202531355,0.001880789900667304,0.008381330169372727,0.0065516519599906784,0.0,0.0,109
dynasarsa,5,144,62,0.6404474293039379,0.20928087610637675,62,0.614680925666897,0.22191627721999221,620,0.0040085624202531355,0.001880789900667304,0.008532554011106292,0.0071895029537529034,0.0,0.0,109
dynasarsa,5,145,62,0.6404474293039379,0.20928087610637675,62,0.6140750016527792,0.20664338441747643,620,0.0040085624202531355,0.001880789900667304,0.00838634893368647,0.0065989238172754405,0.0,0.0,109
dynasarsa,5,146,62,0.6404474293039379,0.20928087610637675,62,0.626171086890485,0.21860840630445133,620,0.0040085624202531355,0.001880789900667304,0.008944912372275737,0.012295257890895459,0.0,0.0,109
dynasarsa,5,147,62,0.6404474293039379,0.20928087610637675,62,0.6062874571851218,0.21060562532035623,620,0.0040085624202531355,0.001880789900667304,0.008167373208596682,0.0065146817755333125,0.0,0.0,109
dynasarsa,5,148,62,0.6404474293039379,0.20928087610637675,62,0.6086601530948033,0.21133551687265026,620,0.0040085624202531355,0.001880789900667304,0.008397772234150913,0.006928077579616707,0.0,0.0,109
dynasarsa,5,149,62,0.6404474293039379,0.20928087610637675,62,0.6304281193359323,0.2197241322847706,620,0.0040085624202531355,0.001880789900667304,0.00814722518735404,0.005853360803210907,0.0,0.0,109
dynasarsa,5,150,62,0.6404474293039379,0.20928087610637675,62,0.6158193253769734,0.21667315033524925,620,0.0040085624202531355,0.001880789900667304,0.00885536446582989,0.012181714827418913,0.0,0.0,109
dynasarsa,5,151,62,0.6404474293039379,0.20928087610637675,62,0.6116023625532523,0.2141723923155292,620,0.0040085624202531355,0.001880789900667304,0.009097114998831984,0.012221797274972333,0.0,0.0,109
dynasarsa,5,152,62,0.6404474293039379,0.20928087610637675,62,0.6222776407900318,0.21141632535121835,620,0.0040085624202531355,0.001880789900667304,0.00923839422808704,0.015860456245112998,0.0,0.0,109
dynasarsa,5,153,62,0.6404474293039379,0.20928087610637675,62,0.6147350370423226,0.21098796482444768,620,0.0040085624202531355,0.001880789900667304,0.008060662010629115,0.006269784366139109,0.0,0.0,109
dynasarsa,5,154,62,0.6404474293039379,0.20928087610637675,62,0.6079951205036216,0.21798228711933132,620,0.0040085624202531355,0.001880789900667304,0.009071987649386031,0.013549274117770783,0.0,0.0,109
dynasarsa,5,155,62,0.6404474293039379,0.20928087610637675,62,0.632112877265609,0.22024133981277788,620,0.0040085624202531355,0.001880789900667304,0.00828360719219033,0.007447080792382138,0.0,0.0,109
dynasarsa,5,156,62,0.6404474293039379,0.20928087610637675,62,0.6143245902043882,0.21292721653583033,620,0.0040085624202531355,0.001880789900667304,0.00871101810757909,0.012211603366034423,0.0,0.0,109
dynasarsa,5,157,62,0.6404474293039379,0.20928087610637675,62,0.5985350495917193,0.2126954591531484,620,0.0040085624202531355,0.001880789900667304,0.008399542845479308,0.008595904017887011,0.0,0.0,109
dynasarsa,5,158,62,0.6404474293039379,0.20928087610637675,62,0.610533402475288,0.20292382070769527,620,0.0040085624202531355,0.001880789900667304,0.008840086675527417,0.006836122314478059,0.0,0.0,109
dynasarsa,5,159,62,0.6404474293039379,0.20928087610637675,62,0.6195389172527712,0.21679676254700816,620,0.0040085624202531355,0.001880789900667304,0.00814669777274999,0.006847659264828695,0.0,0.0,109
dynasarsa,5,160,62,0.6404474293039379,0.20928087610637675,62,0.6145823806095655,0.2134022837061685,620,0.0040085624202531355,0.001880789900667304,0.00835040396909885,0.006530922220547183,0.0,0.0,109
dynasarsa,5,161,62,0.6404474293039379,0.20928087610637675,62,0.6306457925158021,0.21298181596792612,620,0.0040085624202531355,0.001880789900667304,0.008467965397440795,0.007069540826488024,0.0,0.0,109
dynasarsa,5,162,62,0.6404474293039379,0.20928087610637675,62,0.6230139516732413,0.21028595024855742,620,0.0040085624202531355,0.001880789900667304,0.0081609541950413,0.006631943949608963,0.0,0.0,109
dynasarsa,5,163,62,0.6404474293039379,0.20928087610637675,62,0.6160802188356553,0.20883542218100215,620,0.0040085624202531355,0.001880789900667304,0.008284732387015745,0.006796876329574244,0.0,0.0,109
dynasarsa,5,164,62,0.6404474293039379,0.20928087610637675,62,0.6172192046637676,0.21473382587784262,620,0.0040085624202531355,0.001880789900667304,0.008101253481079028,0.006203379578481061,0.0,0.0,109
dynasarsa,5,165,62,0.6404474293039379,0.20928087610637675,62,0.6148531183592473,0.2095488522850335,620,0.0040085624202531355,0.001880789900667304,0.008226797857354914,0.008735075354009919,0.0,0.0,109
